bidder_id,bids,auction_unique,merchandise_unique,device_unique,time_unique,country_unique,ip_unique,url_unique,bids_mean_auction_unique,bids_mean_merchandise_unique,bids_mean_device_unique,bids_mean_time_unique,bids_mean_country_unique,bids_mean_ip_unique,bids_mean_url_unique,num_auctions_won,first_bid,time_diff_prev_bid,time_diff_user_bids
71613aed02559102f9af2ca041fbb2c9l319n,49,18,1,25,49,2,34,5,0.3673469387755102,0.02040816326530612,0.5102040816326531,1.0,0.04081632653061224,0.6938775510204082,0.10204081632653061,0.0,0.0,12323077263.835016,952497215260.3665
717d6b636ec975430749a331ebb91f557r5xx,75,14,1,41,75,3,59,34,0.18666666666666668,0.013333333333333334,0.5466666666666666,1.0,0.04,0.7866666666666666,0.4533333333333333,0.0,0.0,11955648048.775934,301600079744.77277
718ff16526adba2166756a1ddb5abf7aisq5l,57,23,1,31,57,19,46,20,0.40350877192982454,0.017543859649122806,0.543859649122807,1.0,0.3333333333333333,0.8070175438596491,0.3508771929824561,0.0,0.0,17538482074.78877,834162398750.4562
7191d1c9dd611008b53e441074b5b9c2kaiw0,20,11,1,14,20,4,20,12,0.55,0.05,0.7,1.0,0.2,1.0,0.6,0.0,0.0,2726741095.181818,259502392344.42044
71b1c55cf803a3141eada27c92eabd6byid3c,75,27,1,24,75,2,28,6,0.36,0.013333333333333334,0.32,1.0,0.02666666666666667,0.37333333333333335,0.08,0.0,0.0,62534513753.381065,9339751185834.955
71bf575f04d1cb1ebb2cf49cfd276277udg5i,14,14,1,9,14,3,10,4,1.0,0.07142857142857142,0.6428571428571429,1.0,0.21428571428571427,0.7142857142857143,0.2857142857142857,0.0,0.0,5109022556.357142,0.0
71d4c2f9d5147c0957576be27b55ab74s0unl,1044,34,1,18,1038,11,31,18,0.032567049808429116,0.0009578544061302681,0.017241379310344827,0.9942528735632183,0.01053639846743295,0.029693486590038315,0.017241379310344827,0.0,0.0,10811907470.01992,339820393958.9889
71d55247ed5b261503e1ff90c2a243c0b8dq0,498,121,1,151,498,47,258,32,0.2429718875502008,0.002008032128514056,0.3032128514056225,1.0,0.09437751004016064,0.5180722891566265,0.0642570281124498,0.008264462809917356,0.0,64677522028.88815,4691853550573.865
71d8edafbd2f3a753c40a7bd12284b08s5noq,298,67,1,15,298,27,258,10,0.22483221476510068,0.003355704697986577,0.050335570469798654,1.0,0.09060402684563758,0.8657718120805369,0.03355704697986577,0.0,0.029850746268656716,21621501403.28497,1008227452617.4111
71e6f089be1ef6c2fa1fdb86e7a47359p6c9h,3,1,1,1,3,1,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,280701754.3333333,4452026315789.5
71f06efb420815d84942625cfaccc610wqrl5,654,65,1,143,653,15,492,362,0.09938837920489296,0.0015290519877675841,0.21865443425076453,0.9984709480122325,0.022935779816513763,0.7522935779816514,0.5535168195718655,0.0,0.0,72398965517.00734,597541991020.926
71f9f2d9c3d236d9d8c7e856b0defba2xx4gg,48,35,1,21,48,5,31,33,0.7291666666666666,0.020833333333333332,0.4375,1.0,0.10416666666666667,0.6458333333333334,0.6875,0.0,0.0,22904385964.854763,752884711779.4381
71fe3459e69a56140a663eb0a1ff01504etm5,1796,54,1,417,1788,84,1212,698,0.030066815144766147,0.0005567928730512249,0.2321826280623608,0.9955456570155902,0.0467706013363029,0.6748329621380846,0.388641425389755,0.05555555555555555,0.09259259259259259,19777132923.709225,519954547545.3759
720e83e0413cc79dc2d1f97fe818aa27xsfbl,809,97,1,115,805,38,320,196,0.11990111248454882,0.0012360939431396785,0.14215080346106304,0.9950556242274413,0.04697156983930779,0.39555006180469715,0.242274412855377,0.030927835051546393,0.05154639175257732,123996960409.34381,1055940395063.2758
722458b68a3e2c8115892e4b5102d51atsayc,3,3,1,3,3,2,3,3,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,210526315.66666666,0.0
723c7dd204a4dd9215c91da5672ad648bxm20,7,7,1,7,7,3,7,3,1.0,0.14285714285714285,1.0,1.0,0.42857142857142855,1.0,0.42857142857142855,0.0,0.0,8127819548.714286,0.0
72731dc011f302b506ad1ddd750b4133559zm,2,2,1,2,2,2,2,1,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,210526316.0,0.0
728e2107eda4e467352300b586e7d8batso1y,208,88,1,89,208,26,186,10,0.4230769230769231,0.004807692307692308,0.42788461538461536,1.0,0.125,0.8942307692307693,0.04807692307692308,0.0,0.0,18554316705.97618,386210898458.27295
72a1ab44578a84628baf50513df096e9tsuir,229,11,1,16,148,8,35,50,0.048034934497816595,0.004366812227074236,0.06986899563318777,0.6462882096069869,0.034934497816593885,0.15283842794759825,0.2183406113537118,0.0,0.0,1671645656.4999914,556873962742.7843
72a66d2deab9cabcf9ddf3cb1cd5cf1eozr40,263,67,1,57,263,1,59,29,0.25475285171102663,0.0038022813688212928,0.21673003802281368,1.0,0.0038022813688212928,0.22433460076045628,0.11026615969581749,0.04477611940298507,0.04477611940298507,215502571421.69992,2001233945270.4714
72a801cc47aec33f32a14974451214fcxp4ym,3,1,1,3,3,2,3,3,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,70175438.66666667,6201210526315.5
72c3a59a7d9ebb134c30121888a63556ievzc,4,4,1,3,4,4,4,1,1.0,0.25,0.75,1.0,1.0,1.0,0.25,0.0,0.0,1092105263.25,0.0
72cde6abfb9a10eb2d608667a65d11afa8g2v,832,41,1,220,822,29,396,404,0.04927884615384615,0.001201923076923077,0.2644230769230769,0.9879807692307693,0.03485576923076923,0.47596153846153844,0.4855769230769231,0.024390243902439025,0.024390243902439025,36513712210.40287,513331858181.5061
72d046bf452dc8b70abe7be213cffd67yo6ed,15,10,1,2,15,9,15,1,0.6666666666666666,0.06666666666666667,0.13333333333333333,1.0,0.6,1.0,0.06666666666666667,0.1,0.0,122957894736.875,3247591228070.2334
72ec5474011a77df0a3ba9607429f0284f1im,342,52,1,137,342,26,284,158,0.15204678362573099,0.0029239766081871343,0.40058479532163743,1.0,0.07602339181286549,0.8304093567251462,0.4619883040935672,0.0,0.0,228212079303.7769,902012069560.9589
72f6057fc90f535fbe677e7165a29ad38rz9g,2,2,1,1,2,1,1,1,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,138789473684.0,0.0
731346f841a2abb441baf6d1c285afdf1x9rq,5,4,1,4,5,2,4,3,0.8,0.2,0.8,1.0,0.4,0.8,0.6,0.0,0.0,6664473684.375,369210526315.75
7321cb4026a3d45f33865bf591d366593l6q6,2,2,1,2,2,1,2,1,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.0,0.0,184210526.5,0.0
73298fe4f3e5acf3c4cca575fb2284c8bar2j,4,3,1,2,4,2,2,2,0.75,0.25,0.5,1.0,0.5,0.5,0.5,0.0,0.0,13614035087.833334,1596491228.0
732bfff125ec2dfd4752100c129fd6bcd3ux2,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,789473684.0,0.0
735b166c3f06ad08bc7c6d4801b7ded71vr78,37,19,1,18,37,5,27,19,0.5135135135135135,0.02702702702702703,0.4864864864864865,1.0,0.13513513513513514,0.7297297297297297,0.5135135135135135,0.0,0.0,113060515661.65385,1544957525392.4473
736d0b9ad3f5c30a58fc3ea2a4fd1f51jdvro,5,4,1,4,5,4,4,4,0.8,0.2,0.8,1.0,0.8,0.8,0.8,0.0,0.0,83052631578.75,521263157894.75
73b7eebd3dc3d3db229a286cc9876daf598ee,397,27,1,4,321,1,6,6,0.06801007556675064,0.0025188916876574307,0.010075566750629723,0.8085642317380353,0.0025188916876574307,0.015113350125944584,0.015113350125944584,0.07407407407407407,0.037037037037037035,160157285523.1991,73298949109.96936
73bb6e644a4cd3cbc41821a0cc9c3d39cz2qy,21,14,1,13,21,1,18,2,0.6666666666666666,0.047619047619047616,0.6190476190476191,1.0,0.047619047619047616,0.8571428571428571,0.09523809523809523,0.0,0.0,5879072681.797618,3152018796992.4644
73dd1c90d2d90ed5fec92f760d7166917uz6e,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50263157895.0,0.0
73e0b3c3998b1c211b3fc7bc7178df90ootm6,8,6,1,1,8,1,8,1,0.75,0.125,0.125,1.0,0.125,1.0,0.125,0.0,0.0,868421052.3333334,1383754385964.8333
73f501eb40c13bb818613a88712d5c6a21ule,2,1,1,1,2,2,2,1,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.0,0.0,52631579.0,125894736842.0
74048a4d4691a3068889312ab3428bb1ufw9p,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,105263158.0,0.0
740cce529e3b68bb776f3ae276b959bary8ax,816,8,1,2,594,2,3,2,0.00980392156862745,0.0012254901960784314,0.0024509803921568627,0.7279411764705882,0.0024509803921568627,0.003676470588235294,0.0024509803921568627,0.0,0.0,456142824.1767486,41655421362.8199
742b5d06bd0917afc7e2af19d49a9577vchq0,1486,61,1,52,1486,4,167,1217,0.04104979811574697,0.0006729475100942127,0.034993270524899055,1.0,0.0026917900403768506,0.11238223418573351,0.8189771197846568,0.01639344262295082,0.0,4254987840.2169743,3957034300419.198
7453dea80ee12acb02bca6f52ee9968953a04,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9368421052.0,0.0
747163ca72e80dd830132474bd3492e7tmay6,404,94,1,118,404,15,316,205,0.23267326732673269,0.0024752475247524753,0.29207920792079206,1.0,0.03712871287128713,0.7821782178217822,0.5074257425742574,0.02127659574468085,0.02127659574468085,18754320096.64327,1204693879587.1533
747b39b14e63950e3e1d011719c6439928inn,21,6,1,15,21,2,18,14,0.2857142857142857,0.047619047619047616,0.7142857142857143,1.0,0.09523809523809523,0.8571428571428571,0.6666666666666666,0.0,0.0,7844005847.9787035,2433691154970.7085
748ffa302082ede98cf1af01d4925bc5bfbu8,15,8,1,10,15,1,8,12,0.5333333333333333,0.06666666666666667,0.6666666666666666,1.0,0.06666666666666667,0.5333333333333333,0.8,0.0,0.0,2480263157.90625,2930289473684.2705
74e76acab4f4f020f81b18ca619bb7a0osvhr,4,4,1,4,4,2,4,4,1.0,0.25,1.0,1.0,0.5,1.0,1.0,0.0,0.0,6894736842.25,0.0
74f0d79bddf23e5f6dcb1e1dddfa6d45kj5io,209,47,1,76,209,6,156,65,0.22488038277511962,0.004784688995215311,0.36363636363636365,1.0,0.028708133971291867,0.7464114832535885,0.31100478468899523,0.0,0.0,5849825941.947118,952726496770.614
7514f6bcdc361c9f38e5b4314be8ea1asb41o,4,4,1,4,4,2,4,3,1.0,0.25,1.0,1.0,0.5,1.0,0.75,0.0,0.0,1934210526.25,0.0
751871a8ac1f7fc42be0e45203f994b8tr4fc,126,27,1,52,125,12,89,84,0.21428571428571427,0.007936507936507936,0.4126984126984127,0.9920634920634921,0.09523809523809523,0.7063492063492064,0.6666666666666666,0.0,0.0,38796290816.203766,987710011252.1454
751d3da6ab696850bc1922a6db39912dgr1iy,10,6,1,7,10,1,9,5,0.6,0.1,0.7,1.0,0.1,0.9,0.5,0.0,0.0,2854385964.9333334,2966921052631.5835
7520ffa9bd327109fcab323ed830393700yu3,110,69,1,60,110,18,92,63,0.6272727272727273,0.00909090909090909,0.5454545454545454,1.0,0.16363636363636364,0.8363636363636363,0.5727272727272728,0.028985507246376812,0.0,52914047800.653984,862238013512.042
75351c0b43c8732ed763e9ebc7a3241do08lc,153,36,1,3,153,4,153,7,0.23529411764705882,0.006535947712418301,0.0196078431372549,1.0,0.026143790849673203,1.0,0.0457516339869281,0.0,0.0,2623935259.0617704,6319830985.286175
754118cefd368a79a4b0ae4a8a4c2c2ffg0m2,90,40,1,30,90,3,60,16,0.4444444444444444,0.011111111111111112,0.3333333333333333,1.0,0.03333333333333333,0.6666666666666666,0.17777777777777778,0.025,0.025,9486795112.756756,4873217553258.097
754cb989c254d04aa3ce4f93c98433d0syucs,21,15,1,12,21,4,11,2,0.7142857142857143,0.047619047619047616,0.5714285714285714,1.0,0.19047619047619047,0.5238095238095238,0.09523809523809523,0.06666666666666667,0.06666666666666667,73549122807.15334,311227192982.55
756ef4afd5e72e9582c2489ac271a3d9zw8fe,15,10,1,9,15,2,13,9,0.6666666666666666,0.06666666666666667,0.6,1.0,0.13333333333333333,0.8666666666666667,0.6,0.0,0.0,2631578947.2666664,2438457894736.9
7594ea43870dc459dc7ad232050f9c04dkis0,32,17,1,29,32,13,31,10,0.53125,0.03125,0.90625,1.0,0.40625,0.96875,0.3125,0.058823529411764705,0.0,63372961816.31765,4114110570544.0
759b348d21e1f20ce55471813acba5ebm43ch,87424,1726,1,1820,70671,141,20569,21682,0.019742862371888725,1.1438506588579795e-05,0.020818081991215227,0.8083706991215227,0.0016128294289897511,0.2352786420204978,0.24800969985358712,0.03765932792584009,0.07705677867902665,327988752611.1595,3010132187581.4946
759e2201868a2979f86dd00684ddaaab58upf,230,96,1,117,230,27,169,85,0.41739130434782606,0.004347826086956522,0.508695652173913,1.0,0.11739130434782609,0.7347826086956522,0.3695652173913043,0.0,0.0,13118303437.516832,5645988760964.933
75a3f67b5b7ca2d9792e20fd8acbca1b61dsl,110,74,1,71,110,31,92,56,0.6727272727272727,0.00909090909090909,0.6454545454545455,1.0,0.2818181818181818,0.8363636363636363,0.509090909090909,0.013513513513513514,0.0,85156036205.3311,5043909605093.828
75d65dcd2a6c309fb4a29752d95a17c1tfkc4,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,421052631.0,0.0
75d81f216375395b9133139635237f7cytbg4,32,19,1,21,32,3,17,15,0.59375,0.03125,0.65625,1.0,0.09375,0.53125,0.46875,0.0,0.0,23303785780.236843,1909344875346.3157
75e3b1e2c90f910a90fb82e84ec69011zkd0d,159,27,1,72,159,12,137,21,0.16981132075471697,0.006289308176100629,0.4528301886792453,1.0,0.07547169811320754,0.8616352201257862,0.1320754716981132,0.0,0.0,7412518774.135185,803736219182.8154
75fb6a031ac4c1685161b262c7ad565dys3u9,1315,169,1,279,1308,56,960,320,0.1285171102661597,0.0007604562737642585,0.21216730038022813,0.9946768060836502,0.04258555133079848,0.7300380228136882,0.24334600760456274,0.0,0.011834319526627219,20575986056.467026,6001289774205.449
7600e67fab95851c1bb389cfb62b6670l4ynr,125,34,1,50,125,2,78,36,0.272,0.008,0.4,1.0,0.016,0.624,0.288,0.0,0.058823529411764705,20085651062.04589,1654907207120.3894
760408cf9724e451036821f62928edcc8p1te,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6736842105.0,0.0
760a799685a2847d187c2b5769c81faecnlvn,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2421052631.0,0.0
76284fca2b6e110fa39d14322bd4a302yu5e1,3,2,1,3,3,2,3,3,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,117934210526.25,2983684210526.0
76297c61c64242cc3ef8fca7bd11b1bchosbm,62,31,1,25,62,6,62,6,0.5,0.016129032258064516,0.4032258064516129,1.0,0.0967741935483871,1.0,0.0967741935483871,0.0,0.06451612903225806,61856989247.33889,1374670840407.516
763e08e5915ced908f28b7fa7f4400e8fdxg1,374,47,1,97,374,8,146,339,0.12566844919786097,0.00267379679144385,0.25935828877005346,1.0,0.0213903743315508,0.39037433155080214,0.9064171122994652,0.0425531914893617,0.19148936170212766,2479703552236.6743,3963454635632.291
76401a5a756688b3a5761ae6c568a777i6ni4,119,72,1,68,119,22,114,59,0.6050420168067226,0.008403361344537815,0.5714285714285714,1.0,0.18487394957983194,0.957983193277311,0.4957983193277311,0.013888888888888888,0.0,824372934071.2949,989129751461.9896
7653096a529b6376e789ae6b2be867d0irevk,15,14,1,12,15,6,13,2,0.9333333333333333,0.06666666666666667,0.8,1.0,0.4,0.8666666666666667,0.13333333333333333,0.0,0.07142857142857142,9639097744.428572,29740601503.714287
766102892111a0459eb72864c6bb22dfvu9ho,3,2,1,1,3,1,3,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2789473684.25,2298263157894.5
766b4071694269320122d5ed4b75f8a0kwmxy,18,7,1,15,18,6,16,9,0.3888888888888889,0.05555555555555555,0.8333333333333334,1.0,0.3333333333333333,0.8888888888888888,0.5,0.0,0.0,18812280701.885715,657482873851.3175
766e3ee8ad61d6ec092ce258d0fea76doxfv0,43,37,1,30,43,11,36,28,0.8604651162790697,0.023255813953488372,0.6976744186046512,1.0,0.2558139534883721,0.8372093023255814,0.6511627906976745,0.0,0.0,9503556187.77928,271291607396.8784
766f38fbdd22eea7df32d2adf32d8172xnh30,24,12,1,21,24,2,23,16,0.5,0.041666666666666664,0.875,1.0,0.08333333333333333,0.9583333333333334,0.6666666666666666,0.0,0.08333333333333333,52671929824.5625,515628654970.6944
767162c6d7dbd4957a7a60ecf30d6032wf45o,3997,38,1,2,714,2,2,5,0.009507130347760821,0.0002501876407305479,0.0005003752814610958,0.1786339754816112,0.0005003752814610958,0.0005003752814610958,0.0012509382036527395,0.5263157894736842,0.0,158372659571.05753,29941438333.970364
7679fde9de90bfd0f73501aae929d33abkapg,21,13,1,16,21,3,16,11,0.6190476190476191,0.047619047619047616,0.7619047619047619,1.0,0.14285714285714285,0.7619047619047619,0.5238095238095238,0.0,0.0,8411943319.7243595,676548582995.8718
76814f2f6a00a4011c11807f1475faabq9319,1628,197,1,332,1625,90,1323,439,0.12100737100737101,0.0006142506142506142,0.20393120393120392,0.9981572481572482,0.05528255528255528,0.8126535626535627,0.26965601965601965,0.0,0.0,57403049779.66152,4392392577286.3306
7688f97ed5b852a09d65bbc9891c8465ordzd,4,3,1,4,4,1,4,2,0.75,0.25,1.0,1.0,0.25,1.0,0.5,0.0,0.0,228070175.5,593403508771.6666
769a58c4d5c9fc32f907ad6606a5297fsxo5m,16,10,1,9,16,2,11,4,0.625,0.0625,0.5625,1.0,0.125,0.6875,0.25,0.0,0.0,50522368421.075,237857894736.73334
769fc03ede3e9b773b294b1e9c96fb973qbmy,49,33,1,36,49,11,43,26,0.673469387755102,0.02040816326530612,0.7346938775510204,1.0,0.22448979591836735,0.8775510204081632,0.5306122448979592,0.0,0.0,15827485380.151516,615509835194.0605
76abbec302a3bec7c7994afff4b93b3excyfw,10,3,1,8,10,2,10,8,0.3,0.1,0.8,1.0,0.2,1.0,0.8,0.0,0.0,3576754385.875,484147869674.1905
76ad45f9a7b357dfb3c63f675edcb829krxjm,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1526315789.5,0.0
76af790787bb4fee9bfbc8fbd2845dd562z5v,10,8,1,8,10,3,9,2,0.8,0.1,0.8,1.0,0.3,0.9,0.2,0.0,0.0,4677631578.75,489947368421.0
76c9c81d754e106de5645cd86e563622r1vut,46,23,1,28,46,3,46,35,0.5,0.021739130434782608,0.6086956521739131,1.0,0.06521739130434782,1.0,0.7608695652173914,0.043478260869565216,0.043478260869565216,92125476735.26709,1210400228832.9695
76ec8a030f6c964a1bc78c724524c495popl8,27,1,1,21,27,1,26,5,0.037037037037037035,0.037037037037037035,0.7777777777777778,1.0,0.037037037037037035,0.9629629629629629,0.18518518518518517,0.0,0.0,42884990.25925926,514048582995.96155
76fdbd8d1ef691409a546c448924d70bghfi7,2,1,1,1,2,1,1,1,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,394736842.0,842105263.0
77301e1d085b4dacd197f933fd21531074rh1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2894736842.0,0.0
773c7355243012c9933d181cc9dcac413eqck,130,24,1,1,130,1,69,1,0.18461538461538463,0.007692307692307693,0.007692307692307693,1.0,0.007692307692307693,0.5307692307692308,0.007692307692307693,0.08333333333333333,0.041666666666666664,915611125570.2676,1549128721899.454
7743fbfe6899da1c2a93b1b7a36ca3a81i6tz,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,105263158.0,0.0
774e41491bfb8338b75016cf9fba5d9e6oho5,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,105263157.0,0.0
7757ecd11b9f268c12cfeb6e5e1e1685895iv,89,56,1,54,89,23,82,71,0.6292134831460674,0.011235955056179775,0.6067415730337079,1.0,0.25842696629213485,0.9213483146067416,0.797752808988764,0.017857142857142856,0.0,25544316147.52143,874947133458.6595
77643df04fdd044c72407861f6aa94ddzsu74,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,157894737.0,0.0
77689a020918163170b6443a409bee92wi69o,38,30,1,30,38,6,34,31,0.7894736842105263,0.02631578947368421,0.7894736842105263,1.0,0.15789473684210525,0.8947368421052632,0.8157894736842105,0.03333333333333333,0.0,107436549707.65277,279577485380.12775
776d0dc962c7e87d643a93e2940db8a30fvgm,1550,151,1,159,1544,5,827,468,0.09741935483870967,0.0006451612903225806,0.10258064516129033,0.9961290322580645,0.0032258064516129032,0.5335483870967742,0.30193548387096775,0.059602649006622516,0.059602649006622516,153121097457.85675,628177188107.6897
7781fd9d0fc340a76e27463d0f60bd6at7snh,7,6,1,3,7,1,6,2,0.8571428571428571,0.14285714285714285,0.42857142857142855,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.0,0.0,3065789473.6666665,301324561403.5
77881ab644cabb53ae55807f7d38133d49irj,2,2,1,2,2,1,2,2,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,3210526315.5,0.0
7797e86b7ad607bbb8ab55afb9dd1f44ua2rh,570,33,1,18,570,6,102,5,0.05789473684210526,0.0017543859649122807,0.031578947368421054,1.0,0.010526315789473684,0.17894736842105263,0.008771929824561403,0.030303030303030304,0.06060606060606061,276865586063.2609,3756649150556.6313
77bcf2972c5434304de3063f853290ca8nqq5,53,29,1,34,53,4,49,32,0.5471698113207547,0.018867924528301886,0.6415094339622641,1.0,0.07547169811320754,0.9245283018867925,0.6037735849056604,0.0,0.0,4713067150.687356,353162885662.40173
77c1569452e7bc339f2f58bf0c9fda338g0gq,3,2,1,3,3,1,3,3,0.6666666666666666,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,434210526.25,1423157894737.0
77c369a75b5d4f7de3cdc600c03c397eaule1,6,6,1,3,6,1,3,1,1.0,0.16666666666666666,0.5,1.0,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,1964912280.5,0.0
77c529bf6ca232649b7df602279b0e0c6xcax,485,83,1,158,485,51,381,71,0.1711340206185567,0.002061855670103093,0.32577319587628867,1.0,0.10515463917525773,0.7855670103092783,0.1463917525773196,0.0,0.0,33714497958.52511,725821782056.4982
77e303ab9590e09895d5ee5a8e43b15fug9fm,70,55,1,42,70,8,51,20,0.7857142857142857,0.014285714285714285,0.6,1.0,0.11428571428571428,0.7285714285714285,0.2857142857142857,0.0,0.0,70624880382.78888,2208987679425.827
77ed1e5d3d8fd17c586deea61902ab8d2zu6v,1821,168,1,208,1764,32,1446,384,0.09225700164744646,0.0005491488193300384,0.11422295442064799,0.9686985172981878,0.01757276221856123,0.7940691927512356,0.21087314662273476,0.0,0.0,14404290626.005154,619144052135.5537
77f0bd275f68e66fd99b3f62669933edbzw86,19001,111,1,966,18098,24,8053,6101,0.005841797800115784,5.2628809010052104e-05,0.05083942950371033,0.952476185463923,0.0012630914162412505,0.4238197989579496,0.3210883637703279,0.16216216216216217,0.12612612612612611,118232371186.49171,621999993955.046
78274148071dfc23b583be546d1e80c7lu8rq,118,26,1,56,118,14,83,72,0.22033898305084745,0.00847457627118644,0.4745762711864407,1.0,0.11864406779661017,0.7033898305084746,0.6101694915254238,0.0,0.0,16473232447.952923,268848090668.30222
7866ad585ef0dc91d3bf0d3c7f78173b00uta,5,5,1,5,5,1,5,5,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.0,0.0,8915789474.0,0.0
7885180d64ac7529b9338516d18f2a669wtvf,38,11,1,16,38,1,20,15,0.2894736842105263,0.02631578947368421,0.42105263157894735,1.0,0.02631578947368421,0.5263157894736842,0.39473684210526316,0.0,0.0,1159808612.3696969,14468640111642.773
788b7bc778946d43cf2c7372e1038306z6m8k,15,4,1,14,15,4,15,11,0.26666666666666666,0.06666666666666667,0.9333333333333333,1.0,0.26666666666666666,1.0,0.7333333333333333,0.0,0.0,4716008771.833334,294377990430.63635
7895f20e94e1cf0e2121633fc337c0d01zu3h,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,210526316.0,0.0
789bcb9a93537468ca6da612f533d816youlq,3,3,1,1,3,1,2,3,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,263157895.0,0.0
78a1b6274a28a1855788702d59793c18872nv,20242,620,1,978,19289,51,14258,6701,0.030629384448177057,4.940223298093074e-05,0.04831538385535026,0.952919671969173,0.0025195138820274677,0.7043770378421105,0.33104436320521685,0.1,0.08548387096774193,164707644134.35208,883718487488.4628
78b13e2071eed6f6a1e5965807935828jly8p,760,82,1,121,754,8,100,25,0.10789473684210527,0.0013157894736842105,0.15921052631578947,0.9921052631578947,0.010526315789473684,0.13157894736842105,0.03289473684210526,0.07317073170731707,0.024390243902439025,108717253379.64491,985139809500.3992
78b626c23e8fe139a52abc7e63328d5d998gv,5,5,1,4,5,4,5,2,1.0,0.2,0.8,1.0,0.8,1.0,0.4,0.0,0.0,7400000000.0,0.0
78cd571ed6b74c67bd660d2b9acf1c65obgpj,4,4,1,3,4,3,3,2,1.0,0.25,0.75,1.0,0.75,0.75,0.5,0.0,0.0,15802631579.0,0.0
78d7fed1d9d08927b93b7ab75575d2302tdxn,5,5,1,5,5,5,5,4,1.0,0.2,1.0,1.0,1.0,1.0,0.8,0.2,0.0,1404094736842.0,0.0
78e211d99d5bc69c1ffc537948ebb864a8wq7,1301,108,1,267,1281,16,429,247,0.0830130668716372,0.0007686395080707148,0.20522674865488086,0.9846272098385856,0.012298232129131437,0.3297463489623367,0.18985395849346656,0.027777777777777776,0.009259259259259259,86775396113.86555,922265883818.5852
78ee279dd252ac2f32a5434fa787011fgw4n8,316,53,1,118,316,27,208,8,0.16772151898734178,0.0031645569620253164,0.37341772151898733,1.0,0.08544303797468354,0.6582278481012658,0.02531645569620253,0.0,0.0,9659733992.430197,1458148084408.483
78fdbeba625c6ee7a1bce379b4263773auglk,27,18,1,22,27,17,26,1,0.6666666666666666,0.037037037037037035,0.8148148148148148,1.0,0.6296296296296297,0.9629629629629629,0.037037037037037035,0.0,0.0,54518843404.68827,102400584795.31944
7900c9dc6bc29cacd7ec41e18467e1f2el6lv,6357,413,1,636,6248,86,3495,3746,0.0649677520843165,0.00015730690577316344,0.10004719207173195,0.9828535472707252,0.013528393896492056,0.5497876356772062,0.5892716690262703,0.09927360774818401,0.1162227602905569,202743605113.7959,1043253705806.1486
79070f2d736d0d292e8bf4e6c16f6318l4et4,211,66,1,76,211,8,101,104,0.3127962085308057,0.004739336492890996,0.36018957345971564,1.0,0.037914691943127965,0.4786729857819905,0.4928909952606635,0.0,0.015151515151515152,16122676928.185606,1333510962855.3247
